replication,avg_wait_min,median_wait_min,p75_wait_min,p90_wait_min,avg_los_min,p90_los_min,num_discharged,num_admitted,avg_boarding_min
1,21.590319259029002,12.658215023697267,34.03500727582809,55.42507250987597,114.80799660410892,265.4485223802778,2836,450,336.72553976569617
2,39.905422099674325,17.959697475709618,58.449076122758015,126.61191570468465,137.67861121100083,362.9183957636779,2951,443,313.0357741833524
3,19.81853404567943,10.588005108140777,30.901706944238867,56.25373998519593,113.65134558790231,260.21898716821613,2908,451,364.89146897793285
4,20.961183576476365,12.031576004297222,32.411525862221424,56.14236638255704,113.04484170377529,244.15497271119133,2901,459,359.64272224349867
5,34.12794880641254,16.96963886712183,45.237912346987514,96.60114226991938,135.86201380764302,342.07685231424585,2934,466,348.8452267299686
6,19.61061986271739,12.941591183054697,30.534204628826956,52.37285196400161,109.24625477475465,249.00818531019468,2905,476,335.3613036990529
7,28.870599315021842,15.639159380343699,42.4491538344314,78.34231259909939,121.2092247453649,281.65192786681837,2945,430,337.3539472569678
8,34.70528433008966,19.041064144411393,59.026760988253045,100.28084218342474,135.47604093090746,337.67497416841536,2921,494,344.9122955147715
9,15.88149130916724,9.767315486776852,25.320376729084273,43.448958092844244,113.47733573545261,233.66349752918396,2845,471,393.08177936519076
10,16.044123197712754,9.265745470370803,26.002911691650752,43.480776036427415,111.90389999929262,239.74246646888594,2805,487,366.30649837912415
11,26.55041111759141,13.938381306685187,35.86227995119043,77.09701173922039,127.20622367005402,309.70842666525505,2907,492,365.0419622096224
12,26.020205426867527,17.276346151736107,42.18860248221836,65.40333162587527,122.45845889069682,287.3399734352696,2863,502,331.5662300068578
