replication,time_min,bed_queue_len,main_doc_queue_len,main_nurse_queue_len,fast_queue_len,beds_in_use
1,0,0,0,0,0,0
1,30,0,0,0,0,0
1,60,0,0,0,0,0
1,90,0,0,0,2,0
1,120,0,0,0,0,0
1,150,0,0,0,0,1
1,180,0,2,0,0,2
1,210,0,4,3,0,2
1,240,0,6,2,0,3
1,270,0,4,0,0,3
1,300,0,0,0,0,5
1,330,0,0,0,0,5
1,360,0,2,0,0,5
1,390,0,0,0,0,6
1,420,0,0,0,0,6
1,450,0,0,0,0,5
1,480,0,6,1,0,7
1,510,0,9,7,0,7
1,540,0,10,7,1,6
1,570,0,9,7,6,5
1,600,0,6,5,4,5
1,630,0,6,4,2,4
1,660,0,7,3,0,5
1,690,0,3,0,0,5
1,720,0,0,0,0,5
1,750,0,0,0,0,4
1,780,0,0,0,0,7
1,810,0,0,0,0,6
1,840,0,0,0,0,4
1,870,0,0,0,0,5
1,900,0,4,0,0,5
1,930,0,4,1,1,5
1,960,0,5,1,1,5
1,990,0,3,0,3,4
1,1020,0,9,5,2,4
1,1050,0,10,5,2,4
1,1080,0,8,5,0,4
1,1110,0,8,5,0,3
1,1140,0,8,4,0,4
1,1170,0,6,4,0,4
1,1200,0,4,1,0,4
1,1230,0,4,0,0,5
1,1260,0,3,0,0,6
1,1290,0,5,0,0,5
1,1320,0,4,0,0,7
1,1350,0,1,0,0,7
1,1380,0,9,5,0,8
1,1410,0,9,6,0,8
1,1440,0,10,7,0,8
1,1470,0,8,6,0,8
1,1500,0,9,8,2,9
1,1530,0,6,6,0,10
1,1560,0,10,10,0,9
1,1590,0,12,10,0,9
1,1620,0,9,11,0,9
1,1650,0,10,11,0,9
1,1680,0,9,10,0,8
1,1710,0,8,7,0,7
1,1740,0,6,6,0,6
1,1770,0,8,5,2,6
1,1800,0,4,1,0,7
1,1830,0,3,0,0,7
1,1860,0,0,0,0,8
1,1890,0,1,0,0,7
1,1920,0,1,0,0,6
1,1950,0,2,0,0,8
1,1980,0,0,0,0,8
1,2010,0,0,0,0,7
1,2040,0,0,0,2,5
1,2070,0,0,0,0,6
1,2100,0,0,0,0,6
1,2130,0,2,0,0,6
1,2160,0,3,0,0,6
1,2190,0,2,0,4,6
1,2220,0,1,0,0,8
1,2250,0,2,0,0,8
1,2280,0,0,0,2,9
1,2310,0,0,0,0,9
1,2340,0,0,0,2,10
1,2370,0,0,0,2,9
1,2400,0,0,0,0,10
1,2430,0,4,0,0,9
1,2460,0,0,0,0,10
1,2490,0,4,1,0,9
1,2520,0,4,0,0,11
1,2550,0,2,0,3,10
1,2580,0,1,0,6,10
1,2610,0,1,0,5,12
1,2640,0,0,0,8,13
1,2670,0,0,0,10,13
1,2700,0,0,0,6,13
1,2730,0,0,0,6,12
1,2760,0,0,0,2,10
1,2790,0,0,0,5,10
1,2820,0,1,0,3,10
1,2850,0,4,0,2,10
1,2880,0,3,0,5,11
1,2910,0,0,0,12,11
1,2940,0,0,0,15,11
1,2970,0,0,0,9,10
1,3000,0,0,0,8,10
1,3030,0,0,0,8,9
1,3060,0,2,0,4,9
1,3090,0,5,2,0,8
1,3120,0,8,4,4,9
1,3150,0,5,2,2,9
1,3180,0,5,3,0,9
1,3210,0,10,6,0,8
1,3240,0,16,13,0,8
1,3270,0,13,12,0,8
1,3300,0,13,12,6,8
1,3330,0,9,8,2,8
1,3360,0,7,7,1,8
1,3390,0,6,6,2,8
1,3420,0,8,9,0,8
1,3450,0,7,4,0,7
1,3480,0,6,3,2,8
1,3510,0,4,0,0,8
1,3540,0,4,0,0,9
1,3570,0,5,2,2,10
1,3600,0,4,2,0,8
1,3630,0,6,7,2,7
1,3660,0,9,8,0,8
1,3690,0,15,12,0,8
1,3720,0,15,12,0,7
1,3750,0,17,16,4,7
1,3780,0,17,17,2,6
1,3810,0,19,20,4,6
1,3840,0,19,21,3,6
1,3870,0,20,22,6,6
1,3900,0,20,23,0,6
1,3930,0,21,22,0,7
1,3960,0,19,20,0,7
1,3990,0,19,22,0,7
1,4020,0,18,20,0,9
1,4050,0,17,18,6,8
1,4080,0,18,17,6,10
1,4110,0,20,19,0,10
1,4140,0,18,17,0,8
1,4170,0,18,16,0,6
1,4200,0,14,11,0,7
1,4230,0,16,12,0,6
1,4260,0,14,11,0,5
1,4290,0,11,9,0,4
1,4320,0,13,10,0,4
1,4350,0,13,11,0,3
1,4380,0,11,9,2,3
1,4410,0,9,9,4,3
1,4440,0,5,6,2,4
1,4470,0,8,9,3,5
1,4500,0,10,10,2,6
1,4530,0,7,6,0,6
1,4560,0,10,7,0,7
1,4590,0,8,3,0,8
1,4620,0,8,5,0,8
1,4650,0,9,6,4,8
1,4680,0,8,6,0,7
1,4710,0,9,6,0,7
1,4740,0,9,5,2,7
1,4770,0,7,4,0,7
1,4800,0,6,2,0,7
1,4830,0,5,1,0,6
1,4860,0,6,1,0,6
1,4890,0,6,1,0,7
1,4920,0,3,0,0,6
1,4950,0,0,0,0,7
1,4980,0,0,0,0,7
1,5010,0,0,0,0,4
1,5040,0,4,0,2,7
1,5070,0,3,2,2,6
1,5100,0,3,0,0,6
1,5130,0,2,0,0,6
1,5160,0,2,0,0,5
1,5190,0,1,0,5,5
1,5220,0,5,1,6,5
1,5250,0,4,0,2,5
1,5280,0,6,2,0,5
1,5310,0,1,0,0,5
1,5340,0,2,0,0,6
1,5370,0,0,0,0,6
1,5400,0,0,0,0,8
1,5430,0,0,0,0,6
1,5460,0,1,0,0,6
1,5490,0,2,0,4,6
1,5520,0,2,0,8,6
1,5550,0,2,0,5,5
1,5580,0,0,0,1,7
1,5610,0,0,0,2,6
1,5640,0,0,0,0,6
1,5670,0,0,0,0,7
1,5700,0,0,0,0,7
1,5730,0,0,0,0,7
1,5760,0,0,0,0,9
1,5790,0,0,0,0,9
1,5820,0,3,0,0,9
1,5850,0,1,0,0,8
1,5880,0,0,0,2,9
1,5910,0,2,0,2,9
1,5940,0,5,2,3,10
1,5970,0,3,0,0,11
1,6000,0,4,0,0,9
1,6030,0,2,0,0,9
1,6060,0,8,4,0,9
1,6090,0,4,2,0,8
1,6120,0,4,0,0,9
1,6150,0,1,0,6,9
1,6180,0,0,0,0,11
1,6210,0,1,0,0,10
1,6240,0,0,0,0,10
1,6270,0,0,0,0,7
1,6300,0,0,0,0,7
1,6330,0,0,0,0,6
1,6360,0,0,0,0,7
1,6390,0,0,0,2,7
1,6420,0,0,0,0,8
1,6450,0,0,0,0,9
1,6480,0,2,0,0,10
1,6510,0,2,0,0,9
1,6540,0,0,0,0,8
1,6570,0,0,0,0,6
1,6600,0,3,0,4,5
1,6630,0,2,0,0,5
1,6660,0,1,0,0,6
1,6690,0,1,0,0,7
1,6720,0,0,0,0,7
1,6750,0,2,0,2,9
1,6780,0,6,3,5,9
1,6810,0,8,5,4,9
1,6840,0,4,2,3,11
1,6870,0,5,3,4,11
1,6900,0,7,4,4,9
1,6930,0,5,3,2,7
1,6960,0,3,0,0,6
1,6990,0,0,0,0,7
1,7020,0,3,0,0,7
1,7050,0,4,0,0,7
1,7080,0,5,0,0,8
1,7110,0,5,1,0,9
1,7140,0,2,0,0,8
1,7170,0,4,1,0,7
1,7200,0,3,1,0,8
1,7230,0,5,2,0,9
1,7260,0,6,1,0,10
1,7290,0,4,0,2,11
1,7320,0,1,0,3,10
1,7350,0,0,0,0,8
1,7380,0,1,0,0,7
1,7410,0,0,0,0,6
1,7440,0,0,0,0,7
1,7470,0,0,0,0,7
1,7500,0,0,0,6,7
1,7530,0,0,0,4,7
1,7560,0,0,0,7,8
1,7590,0,0,0,7,7
1,7620,0,0,0,6,7
1,7650,0,0,0,2,9
1,7680,0,0,0,0,9
1,7710,0,0,0,0,9
1,7740,0,1,0,0,9
1,7770,0,1,0,0,10
1,7800,0,0,0,0,13
1,7830,0,0,0,0,13
1,7860,0,1,0,0,12
1,7890,0,1,0,0,11
1,7920,0,0,0,0,11
1,7950,0,0,0,3,11
1,7980,0,0,0,6,11
1,8010,0,0,0,0,12
1,8040,0,0,0,0,11
1,8070,0,0,0,0,11
1,8100,0,0,0,0,10
1,8130,0,0,0,0,10
1,8160,0,0,0,0,12
1,8190,0,0,0,2,12
1,8220,0,0,0,0,12
1,8250,0,0,0,0,10
1,8280,0,0,0,0,9
1,8310,0,0,0,0,6
1,8340,0,0,0,0,8
1,8370,0,0,0,0,7
1,8400,0,0,0,0,7
1,8430,0,0,0,0,7
1,8460,0,0,0,0,7
1,8490,0,1,0,0,7
1,8520,0,0,0,0,8
1,8550,0,4,0,0,7
1,8580,0,2,0,0,8
1,8610,0,0,0,0,7
1,8640,0,0,0,0,9
1,8670,0,0,0,0,9
1,8700,0,0,0,0,9
1,8730,0,0,0,0,9
1,8760,0,0,0,0,9
1,8790,0,0,0,0,9
1,8820,0,1,0,0,7
1,8850,0,6,1,8,5
1,8880,0,6,2,4,6
1,8910,0,8,3,6,7
1,8940,0,4,1,4,7
1,8970,0,6,1,4,7
1,9000,0,6,2,0,8
1,9030,0,4,0,0,10
1,9060,0,6,3,0,9
1,9090,0,6,3,0,9
1,9120,0,7,3,0,9
1,9150,0,6,2,4,9
1,9180,0,8,4,4,8
1,9210,0,7,3,4,8
1,9240,0,5,1,4,7
1,9270,0,4,0,4,8
1,9300,0,6,4,3,8
1,9330,0,5,1,1,9
1,9360,0,4,0,3,7
1,9390,0,6,1,0,8
1,9420,0,3,0,0,9
1,9450,0,1,0,1,8
1,9480,0,0,0,7,9
1,9510,0,0,0,8,9
1,9540,0,0,0,12,9
1,9570,0,1,0,12,9
1,9600,0,1,0,4,10
1,9630,0,1,0,0,9
1,9660,0,5,0,0,7
1,9690,0,4,0,0,8
1,9720,0,0,0,0,7
1,9750,0,0,0,0,7
1,9780,0,1,0,1,7
1,9810,0,0,0,0,8
1,9840,0,0,0,0,9
1,9870,0,4,1,2,9
1,9900,0,1,0,0,9
1,9930,0,2,0,0,9
1,9960,0,2,0,0,8
1,9990,0,0,0,0,9
1,10020,0,0,0,2,9
1,10050,0,0,0,0,8
1,10080,0,0,0,0,8
1,10110,0,1,0,0,7
1,10140,0,0,0,0,5
1,10170,0,0,0,0,4
1,10200,0,3,0,4,8
1,10230,0,4,1,4,8
1,10260,0,5,0,4,6
1,10290,0,2,0,0,6
1,10320,0,1,0,4,7
1,10350,0,0,0,1,7
1,10380,0,0,0,10,8
1,10410,0,1,0,12,7
1,10440,0,0,0,12,8
1,10470,0,0,0,6,8
1,10500,0,0,0,2,8
1,10530,0,1,0,0,9
1,10560,0,0,0,0,10
1,10590,0,0,0,0,8
1,10620,0,2,0,3,7
1,10650,0,0,0,7,7
1,10680,0,1,0,10,8
1,10710,0,7,4,9,6
1,10740,0,6,4,5,5
1,10770,0,8,6,1,5
1,10800,0,15,10,0,4
1,10830,0,12,8,0,5
1,10860,0,7,4,0,7
1,10890,0,8,4,0,7
1,10920,0,10,7,2,7
1,10950,0,8,5,0,6
1,10980,0,5,4,0,6
1,11010,0,2,0,0,7
1,11040,0,3,0,0,6
1,11070,0,0,0,0,6
1,11100,0,1,0,0,5
1,11130,0,1,0,0,7
1,11160,0,3,0,0,4
1,11190,0,2,0,3,5
1,11220,0,2,0,5,6
1,11250,0,0,0,5,9
1,11280,0,1,0,4,9
1,11310,0,5,1,0,9
1,11340,0,2,0,2,10
1,11370,0,4,1,0,9
1,11400,0,1,0,0,9
1,11430,0,0,0,0,10
1,11460,0,0,0,0,11
1,11490,0,1,0,0,9
1,11520,0,0,0,0,9
1,11550,0,0,0,4,9
1,11580,0,0,0,4,9
1,11610,0,0,0,0,10
1,11640,0,1,0,0,12
1,11670,0,0,0,0,12
1,11700,0,0,0,0,13
1,11730,0,1,0,0,13
1,11760,0,1,0,0,9
1,11790,0,1,0,2,9
1,11820,0,0,0,0,9
1,11850,0,0,0,0,7
1,11880,0,0,0,0,7
1,11910,0,2,0,0,6
1,11940,0,1,0,0,6
1,11970,0,0,0,0,6
1,12000,0,2,0,0,7
1,12030,0,2,0,0,8
1,12060,0,0,0,2,7
1,12090,0,0,0,0,7
1,12120,0,0,0,2,7
1,12150,0,0,0,0,7
1,12180,0,0,0,0,5
1,12210,0,0,0,0,6
1,12240,0,0,0,0,5
1,12270,0,0,0,0,4
1,12300,0,4,0,0,4
1,12330,0,4,0,0,4
1,12360,0,5,1,2,5
1,12390,0,4,0,0,4
1,12420,0,1,0,0,7
1,12450,0,0,0,2,8
1,12480,0,2,0,0,7
1,12510,0,3,0,0,8
1,12540,0,3,0,0,8
1,12570,0,5,1,0,8
1,12600,0,3,0,0,8
1,12630,0,0,0,0,8
1,12660,0,0,0,0,7
1,12690,0,0,0,0,7
1,12720,0,0,0,0,7
1,12750,0,2,0,6,8
1,12780,0,3,0,5,9
1,12810,0,6,2,7,7
1,12840,0,9,5,6,4
1,12870,0,12,7,4,5
1,12900,0,9,6,0,6
1,12930,0,7,5,0,4
1,12960,0,9,6,0,3
1,12990,0,7,5,0,3
1,13020,0,7,5,0,5
1,13050,0,6,2,8,5
1,13080,0,4,0,10,5
1,13110,0,1,0,6,7
1,13140,0,0,0,1,8
1,13170,0,1,0,2,8
1,13200,0,1,0,0,6
1,13230,0,1,0,0,5
1,13260,0,0,0,0,5
1,13290,0,0,0,0,5
1,13320,0,0,0,2,4
1,13350,0,3,0,0,6
1,13380,0,0,0,0,5
1,13410,0,0,0,2,5
1,13440,0,0,0,0,6
1,13470,0,1,0,0,5
1,13500,0,0,0,0,7
1,13530,0,0,0,0,7
1,13560,0,0,0,0,6
1,13590,0,4,0,0,6
1,13620,0,1,0,0,6
1,13650,0,0,0,0,6
1,13680,0,0,0,0,6
1,13710,0,0,0,0,6
1,13740,0,0,0,0,5
1,13770,0,0,0,0,4
1,13800,0,0,0,0,4
1,13830,0,0,0,0,4
1,13860,0,0,0,0,5
1,13890,0,3,0,0,5
1,13920,0,0,0,0,5
1,13950,0,1,0,0,6
1,13980,0,2,0,0,7
1,14010,0,0,0,0,8
1,14040,0,0,0,0,6
1,14070,0,0,0,4,6
1,14100,0,0,0,0,7
1,14130,0,0,0,0,6
1,14160,0,1,0,0,7
1,14190,0,0,0,0,7
1,14220,0,1,0,0,8
1,14250,0,5,2,0,8
1,14280,0,4,1,0,10
1,14310,0,4,0,0,9
1,14340,0,9,5,0,9
1,14370,0,5,4,0,8
1,14400,0,8,6,0,8
1,14430,0,8,5,4,9
